datetime,price,volume,market_cap,symbol
2024-01-01 00:00:00,100.0,45000.0,4500.0,ACME
2024-01-01 01:00:00,98.328263150284,33917.0,3334.9997012681824,ACME
2024-01-01 02:00:00,97.78323326587284,41933.0,4100.344320537845,ACME
2024-01-01 03:00:00,96.99189328595888,42217.0,4094.706758853326,ACME
2024-01-01 04:00:00,100.00411176018352,33069.0,3307.035971797509,ACME
2024-01-01 05:00:00,101.69197213082367,44712.0,4546.851457913388,ACME
2024-01-01 06:00:00,103.33696356075579,41228.0,4260.37633368284,ACME
2024-01-01 07:00:00,103.1889326590919,46050.0,4751.850348951182,ACME
2024-01-01 08:00:00,99.83940401227164,45087.0,4501.459208701292,ACME
2024-01-01 09:00:00,101.43360423346992,42313.0,4291.960095930813,ACME
2024-01-01 10:00:00,101.76630142679352,48502.0,4935.86915180234,ACME
2024-01-01 11:00:00,101.54185490237211,36782.0,3734.9125070190507,ACME
2024-01-01 12:00:00,105.11518472931887,29063.0,3054.9626137881946,ACME
2024-01-01 13:00:00,106.8283821031067,43265.0,4621.929951690911,ACME
2024-01-01 14:00:00,108.85107040374018,34740.0,3781.4861858259337,ACME
2024-01-01 15:00:00,107.71709217273764,31335.0,3375.3150832327337,ACME
2024-01-01 16:00:00,101.89649870984347,41289.0,4207.204535230727,ACME
2024-01-01 17:00:00,99.33817325207995,42915.0,4263.097705113011,ACME
2024-01-01 18:00:00,99.60989146754306,34438.0,3430.3654423592484,ACME
2024-01-01 19:00:00,97.3960459879915,41617.0,4053.3312458822425,ACME
2024-01-01 20:00:00,95.13323818909859,543141.0017723993,51670.762291879284,ACME
2024-01-01 21:00:00,93.615476537802,43619.0,4083.4134711023853,ACME
2024-01-01 22:00:00,92.68365424242114,36350.0,3369.0508317120084,ACME
2024-01-01 23:00:00,89.76936557436602,40851.0,3667.168353078426,ACME
2024-01-02 00:00:00,90.86444564668855,39634.0,3601.3214387608537,ACME
2024-01-02 01:00:00,90.90478344765944,33754.0,3068.4000604922967,ACME
2024-01-02 02:00:00,91.56807963818609,38218.0,3499.5488676121963,ACME
2024-01-02 03:00:00,92.50493241512497,36961.0,3419.074806995434,ACME
2024-01-02 04:00:00,92.19709337352421,40224.0,3708.535883856638,ACME
2024-01-02 05:00:00,90.6923353933079,36941.0,3350.265561764187,ACME
2024-01-02 06:00:00,88.96981110250508,33243.0,2957.623430480576,ACME
2024-01-02 07:00:00,88.64391704581594,47804.0,4237.533810458185,ACME
2024-01-02 08:00:00,88.83440034824434,38660.0,3434.337917463126,ACME
2024-01-02 09:00:00,88.95815886310157,38067.0,3386.3702334416876,ACME
2024-01-02 10:00:00,89.9963675124064,37610.0,3384.763382141605,ACME
2024-01-02 11:00:00,87.28520452910182,40458.0,3531.384804838401,ACME
2024-01-02 12:00:00,87.41671423841265,33407.0,2920.330172562651,ACME
2024-01-02 13:00:00,87.11909046891448,1622961.4563221245,141390.92594088835,ACME
2024-01-02 14:00:00,86.76648640808169,52555.0,4560.012693176734,ACME
2024-01-02 15:00:00,84.76967881943675,37130.0,3147.4981745656864,ACME
2024-01-02 16:00:00,86.7500143301184,43603.0,3782.560874836153,ACME
2024-01-02 17:00:00,87.34222174021993,35276.0,3081.0842141079984,ACME
2024-01-02 18:00:00,86.89523757259208,42966.0,3733.540777543991,ACME
2024-01-02 19:00:00,87.2682126541664,30701.0,2679.221396695563,ACME
2024-01-02 20:00:00,86.98306369546447,33500.0,2913.9326337980597,ACME
2024-01-02 21:00:00,89.27050652636945,45049.0,4021.5470485064175,ACME
2024-01-02 22:00:00,86.43378966879641,41368.0,3575.5930110187696,ACME
2024-01-02 23:00:00,90.11514491380176,43998.0,3964.8861459174495,ACME
2024-01-03 00:00:00,89.27063562923942,40494.0,3614.925119170421,ACME
2024-01-03 01:00:00,89.88333862896192,43854.0,3941.7439322344962,ACME
2024-01-03 02:00:00,88.32306003723794,33492.0,2958.115926767173,ACME
2024-01-03 03:00:00,88.07969614182582,38023.0,3349.0542864006434,ACME
2024-01-03 04:00:00,87.04594891661905,40240.0,3502.7289844047505,ACME
2024-01-03 05:00:00,88.57546923729798,38060.0,3371.182359171561,ACME
2024-01-03 06:00:00,89.17106218818839,43923.0,3916.6605644917986,ACME
2024-01-03 07:00:00,88.91543853129271,50148.0,4458.931411467266,ACME
2024-01-03 08:00:00,92.9555858308132,40102.0,3727.704902987271,ACME
2024-01-03 09:00:00,92.8350805905859,41540.0,3856.369247732938,ACME
2024-01-03 10:00:00,94.89282011855539,45119.0,4281.469150929101,ACME
2024-01-03 11:00:00,99.49376214520136,36610.0,3642.466632135822,ACME
2024-01-03 12:00:00,98.94854406724225,46906.0,4641.280408018065,ACME
2024-01-03 13:00:00,97.69434820028253,28780.0,2811.6433412041315,ACME
2024-01-03 14:00:00,99.63182465758987,44161.0,4399.841008703826,ACME
2024-01-03 15:00:00,98.82124751722402,45283.0,4474.922551322456,ACME
2024-01-03 16:00:00,94.77238830691392,34563.0,3275.618057051866,ACME
2024-01-03 17:00:00,92.89636712798091,40860.0,3795.7455608493,ACME
2024-01-03 18:00:00,92.62008440296448,43995.0,4074.8206133084223,ACME
2024-01-03 19:00:00,91.01330429784255,46071.0,4193.073942305904,ACME
2024-01-03 20:00:00,92.80168467696281,46166.0,4284.282574796664,ACME
2024-01-03 21:00:00,91.4087062598463,46358.0,4237.524804793955,ACME
2024-01-03 22:00:00,183.45557898484088,38602.0,7081.752259972827,ACME
2024-01-03 23:00:00,88.9749049816001,40766.0,3627.15097647991,ACME
2024-01-04 00:00:00,88.02032530841043,42597.0,3749.401797162359,ACME
2024-01-04 01:00:00,87.7828721632205,37360.0,3279.568104017918,ACME
2024-01-04 02:00:00,87.70165682407915,47393.0,4156.444621863583,ACME
2024-01-04 03:00:00,87.38627045097103,33744.0,2948.762310097566,ACME
2024-01-04 04:00:00,84.93409493440642,45083.0,3829.0838019278444,ACME
2024-01-04 05:00:00,84.92364278525234,38686.0,3285.3560447902723,ACME
2024-01-04 06:00:00,85.72788905417795,39812.0,3412.9987190249326,ACME
2024-01-04 07:00:00,87.7550313375997,48659.0,4270.072069856264,ACME
2024-01-04 08:00:00,87.29689977097802,40494.0,3535.0006593259836,ACME
2024-01-04 09:00:00,87.73026414659142,44355.0,3891.2758662220626,ACME
2024-01-04 10:00:00,92.36433991619361,56599.0,5227.729274916643,ACME
2024-01-04 11:00:00,94.60460928463252,44997.0,4256.923603980609,ACME
2024-01-04 12:00:00,95.70144162624284,41428.0,3964.7193236919884,ACME
2024-01-04 13:00:00,97.41458840385579,43727.0,4259.647707135402,ACME
2024-01-04 14:00:00,100.39287491261777,42718.0,4288.582830517206,ACME
2024-01-04 15:00:00,102.3501629179315,42995.0,4400.545254656465,ACME
2024-01-04 16:00:00,99.87132125658347,40711.0,4065.8613596767696,ACME
2024-01-04 17:00:00,101.86587030909482,49382.0,5030.34040760372,ACME
2024-01-04 18:00:00,102.22021178477407,36822.0,3763.9526383389502,ACME
2024-01-04 19:00:00,102.94602110117805,40599.0,4179.505510686728,ACME
2024-01-04 20:00:00,106.24931437748626,38823.0,4124.917132077149,ACME
2024-01-04 21:00:00,111.24993102328352,39667.0,4412.951013900587,ACME
2024-01-04 22:00:00,111.36710229639957,37754.0,4204.55358009827,ACME
2024-01-04 23:00:00,107.80412616863084,37993.0,4095.8021655247912,ACME
2024-01-05 00:00:00,106.6878532092854,36235.0,3865.8343610384563,ACME
2024-01-05 01:00:00,104.7070178248512,42087.0,4406.804259194513,ACME
2024-01-05 02:00:00,104.02441394999138,43422.0,4516.948102536526,ACME
2024-01-05 03:00:00,100.44384906428093,37040.0,3720.4401693409654,ACME
2024-01-05 04:00:00,101.15430953860022,39380.0,3983.456709630076,ACME
2024-01-05 05:00:00,105.56105234247013,49131.0,5186.3200626379,ACME
2024-01-05 06:00:00,103.86503845826854,45557.0,4731.77955704334,ACME
2024-01-05 07:00:00,103.53233451616438,34645.0,3586.877729312515,ACME
2024-01-05 08:00:00,103.08449285016803,43358.0,4469.537440997586,ACME
2024-01-05 09:00:00,103.56690202550053,34742.0,3598.1213101699395,ACME
2024-01-05 10:00:00,103.05685748315234,40976.0,4222.857792229651,ACME
2024-01-05 11:00:00,99.58657722249481,40347.0,4018.0196311959985,ACME
2024-01-05 12:00:00,101.4366639060096,39519.0,4008.6755209015932,ACME
2024-01-05 13:00:00,100.242719003098,41589.0,4168.994440619843,ACME
2024-01-05 14:00:00,101.1212400258291,34262.0,3464.6159257649565,ACME
2024-01-05 15:00:00,100.84465893451636,46583.0,4697.646747146576,ACME
2024-01-05 16:00:00,100.89988702137771,40770.0,4113.688393861569,ACME
2024-01-05 17:00:00,102.27380813164145,37085.0,3792.824174561923,ACME
2024-01-05 18:00:00,102.70044307723893,36178.0,3715.4966296483503,ACME
2024-01-05 19:00:00,100.56196000481918,37424.0,3763.430791220353,ACME
2024-01-05 20:00:00,104.1202770349679,37485.0,3902.9485846557714,ACME
2024-01-05 21:00:00,104.95989647488194,47072.0,4940.6722468656435,ACME
2024-01-05 22:00:00,102.58808232550496,32781.0,3362.939926712378,ACME
2024-01-05 23:00:00,105.73213621182138,31523.0,3332.9941298052454,ACME
2024-01-06 00:00:00,104.73701967332363,46291.0,4848.381377697824,ACME
2024-01-06 01:00:00,103.15513512049803,28372.0,2926.71749363877,ACME
2024-01-06 02:00:00,100.74498082873664,47355.0,4770.778567144825,ACME
2024-01-06 03:00:00,101.37177233553967,41312.0,4187.870658725815,ACME
2024-01-06 04:00:00,104.29314653521736,38684.0,4034.4760805683486,ACME
2024-01-06 05:00:00,106.07693107869304,39924.0,4235.01539638574,ACME
2024-01-06 06:00:00,103.84929129085505,40483.0,4204.130859327685,ACME
2024-01-06 07:00:00,104.00316051772481,28750.0,2990.0908648845884,ACME
2024-01-06 08:00:00,104.6693019907342,39754.0,4161.023431339647,ACME
2024-01-06 09:00:00,104.05299046950086,44092.0,4587.904455781231,ACME
2024-01-06 10:00:00,103.14750913919552,33783.0,3484.632301249442,ACME
2024-01-06 11:00:00,104.96511602907604,40595.0,4261.058885200342,ACME
2024-01-06 12:00:00,100.61309904305304,44257.0,4452.833924348398,ACME
2024-01-06 13:00:00,101.90593730377203,45916.0,4679.113017239997,ACME
2024-01-06 14:00:00,103.8079107238832,36907.0,3831.238561086357,ACME
2024-01-06 15:00:00,104.21551444932928,38392.0,4001.0420307386494,ACME
2024-01-06 16:00:00,98.32295827753529,45044.0,4428.8593326533,ACME
2024-01-06 17:00:00,98.76563194787558,33942.0,3352.3030795747927,ACME
2024-01-06 18:00:00,101.00879145380193,46160.0,4662.565813507497,ACME
2024-01-06 19:00:00,101.85073768896251,39289.0,4001.6136330616478,ACME
2024-01-06 20:00:00,102.60575812104919,44678.0,4584.220061332236,ACME
2024-01-06 21:00:00,103.94894824750467,35223.0,3661.393804121857,ACME
2024-01-06 22:00:00,105.74808379887794,38914.0,4115.080932949537,ACME
2024-01-06 23:00:00,106.43454166189139,37955.0,4039.7230287770876,ACME
2024-01-07 00:00:00,101.11659402517915,39179.0,3961.647037312494,ACME
2024-01-07 01:00:00,103.68104273894292,35927.0,3724.9488224820025,ACME
2024-01-07 02:00:00,106.69266271497821,44811.0,4781.004908920889,ACME
2024-01-07 03:00:00,103.11307852832125,36746.0,3788.9931836016926,ACME
2024-01-07 04:00:00,103.52209918227007,41257.0,4271.011245962916,ACME
2024-01-07 05:00:00,102.83741047551644,36926.0,3797.37421921892,ACME
2024-01-07 06:00:00,103.7741609703042,37049.0,3844.7288897887997,ACME
2024-01-07 07:00:00,103.64812923912336,33583.0,3480.81512423748,ACME
2024-01-07 08:00:00,105.13022344067325,41678.0,4381.617452560379,ACME
2024-01-07 09:00:00,103.43510641804518,40182.0,4156.229446089891,ACME
2024-01-07 10:00:00,104.97387700988423,38994.0,4093.351360123426,ACME
2024-01-07 11:00:00,105.50326353453356,39299.0,4146.172753643635,ACME
2024-01-07 12:00:00,104.22578372983266,37188.0,3875.948445345017,ACME
2024-01-07 13:00:00,103.43400720772124,33622.0,3477.6581903380034,ACME
2024-01-07 14:00:00,105.75868038432921,42060.0,4448.210096964886,ACME
2024-01-07 15:00:00,100.57189193043057,35481.0,3568.391297583607,ACME
2024-01-07 16:00:00,100.85634370193382,43710.0,4408.430783211527,ACME
2024-01-07 17:00:00,102.27389490266484,32435.0,3317.2537811679335,ACME
2024-01-07 18:00:00,99.49386657356543,42508.0,4229.285280309119,ACME
2024-01-07 19:00:00,100.2273251542759,41784.0,4187.898554246264,ACME
2024-01-07 20:00:00,97.8962901228236,31043.0,3038.9945342828128,ACME
2024-01-07 21:00:00,98.02239095249014,34550.0,3386.6736074085343,ACME
