timestamp,temperature,category,reading,quality_flag,notes
2024-01-01 00:00:00,72.46,TYPE_A,-999.0,1,Reading #0
01/01/2024 00:30,78.24440150989211,Type B,83.68876463503383,1,
2024-01-01T01:00:00,76.95597656911282,Type_C,38.329057305836166,2,
1704072600,75.7556592501512,TYPE_C,40.546186789240046,2,
2024-01-01 02:00:00,79.40228275474817,type_c,18.140388096672876,0,
01/01/2024 02:30,78.47933103379059,Type_C,94.709671715944,bad,
2024-01-01T03:00:00,80.33881556139518,TYPE_C,88.38314214641159,0,
1704079800,77.73752886155276,Type_C,15.243375162889794,1,
2024-01-01 04:00:00,76.659342037365,TYPE_C,19.353318864701595,-1,
01/01/2024 04:30,73.2991636874023,TYPE_C,77.78646172240133,good,
2024-01-01T05:00:00,79.69637327252737,TYPE_C,53.5722241048335,2,Reading #10
1704087000,79.96308784154898,TYPE_C,71.87393617174166,0,
2024-01-01 06:00:00,73.56758826776078,type_c,71.29635987483456,2,
01/01/2024 06:30,75.85002199756873,Type_C,24.319993235183134,0,
2024-01-01T07:00:00,68.83122691976656,TYPE_C,58.63448451349422,bad,
1704094200,82.31489031964719,type_c,4.700783487097427,1,
2024-01-01 08:00:00,77.80362730364753,Type_C,39.888308205091185,1,
01/01/2024 08:30,78.94399487515187,Type_C,88.17128915354819,good,
2024-01-01T09:00:00,72.37171717902721,Type_C,87.91558912348175,good,
1704101400,82.58987761436772,Type_C,69.2223527653686,1,
2024-01-01 10:00:00,82.07730578324572,Type_C,71.00178237362971,1,Reading #20
01/01/2024 10:30,78.1483251285509,Type_C,99.49589337306921,-1,
2024-01-01T11:00:00,75.83991910225296,Type_C,81.61023487194437,1,
1704108600,81.77423729488645,Type_C,4.439022323096287,good,
2024-01-01 12:00:00,73.8539019449477,Type_C,7.614617843813121,2,
01/01/2024 12:30,76.86669273801338,Type_C,37.32746376244952,1,
2024-01-01T13:00:00,82.07380882772716,TYPE_C,86.00438217071212,2,
1704115800,76.19510450285286,TYPE_C,18.1302539935847,2,
2024-01-01 14:00:00,79.11378692250281,type_c,37.85213127864617,-1,
01/01/2024 14:30,79.05415678871377,type_c,95.83311082999964,0,
2024-01-01T15:00:00,83.3606750792432,TYPE_C,78.39261029336964,good,Reading #30
1704123000,80.54847556261892,Type_C,76.82007170786154,bad,
2024-01-01 16:00:00,82.86434648708183,type_c,92.87660460227242,0,
01/01/2024 16:30,74.27055370700329,Type_C,27.389551772551123,bad,
2024-01-01T17:00:00,85.04840499755974,type_c,87.14577024398592,0,
1704130200,77.3766434429692,type_c,85.07133419107869,2,
2024-01-01 18:00:00,82.21679696390132,Type_C,45.22451846718395,-1,
01/01/2024 18:30,77.30871625387167,TYPE_C,20.512241256641552,1,
2024-01-01T19:00:00,79.96909922427596,TYPE_C,3.6250524783680516,bad,
1704137400,85.18593231781946,TYPE_C,86.69390487839166,bad,
2024-01-01 20:00:00,83.22423388241295,type_c,69.77970109057084,0,Reading #40
01/01/2024 20:30,74.86627110734767,type_c,25.286997253340083,2,
2024-01-01T21:00:00,82.45397639994195,type_c,56.626001447863025,0,
1704144600,81.69434121168236,TYPE_C,61.3661938561784,0,
2024-01-01 22:00:00,77.27826047299799,TYPE_C,8.999663490413912,1,
01/01/2024 22:30,80.55510129408388,type_c,38.7961334220205,0,
2024-01-01T23:00:00,81.95081175668165,Type_C,23.19985096642845,bad,
1704151800,83.32041449918516,Type_C,34.5974249690685,-1,
2024-01-02 00:00:00,85.12861040593107,type_c,56.86034193005236,bad,
02/01/2024 00:30,84.29963818921439,TYPE_C,93.06005103593972,good,
2024-01-02T01:00:00,82.31,TYPE_C,9.523986747266777,2,Reading #50
1704159000,82.88283381407666,type_c,62.55164483556691,1,
2024-01-02 02:00:00,85.7342949769823,Type_C,77.5904036534265,1,
02/01/2024 02:30,83.07838729141875,TYPE_C,3.8226087142842813,bad,
2024-01-02T03:00:00,87.11568308153112,TYPE_C,95.41942588471845,good,
1704166200,80.40985709317184,Type_C,95.93511711069576,2,
2024-01-02 04:00:00,86.99786501666186,TYPE_C,89.38501227104241,good,
02/01/2024 04:30,82.15439520763331,type_c,7.5646794713192245,-1,
2024-01-02T05:00:00,81.64362724589476,type_c,5.582494989112119,bad,
1704173400,83.05531932153978,type_c,82.84537628774082,good,
2024-01-02 06:00:00,81.0855136617147,type_c,65.09254517625723,0,Reading #60
02/01/2024 06:30,86.21318371591957,TYPE_C,7.9727324939927735,-1,
2024-01-02T07:00:00,86.52525856922054,type_c,84.51854771093355,0,
1704180600,84.9883166640778,Type_C,25.885148338059714,good,
2024-01-02 08:00:00,85.99592198319492,TYPE_C,15.222441523062557,bad,
02/01/2024 08:30,85.62442417262788,type_c,24.606976436310845,good,
2024-01-02T09:00:00,80.86921924490461,type_c,65.37925446507874,bad,
1704187800,82.61610139102662,Type_C,13.437662622556722,good,
2024-01-02 10:00:00,81.1320674430548,Type_C,50.525095471477655,2,
02/01/2024 10:30,86.16396313975274,TYPE_C,87.75977755770312,good,
2024-01-02T11:00:00,90.06545345722527,TYPE_C,69.6435302812196,1,Reading #70
1704195000,79.61543642184517,TYPE_C,63.57050474670473,2,
2024-01-02 12:00:00,81.47599251590594,type_c,62.52509643665623,good,
02/01/2024 12:30,83.01168414852424,Type_C,42.12764192840649,2,
2024-01-02T13:00:00,83.22206025898875,type_c,99.18478773221945,0,
1704202200,80.8°C,Type_C,28.239736422704343,0,
2024-01-02 14:00:00,88.96643422287075,TYPE_C,65.82382830317376,bad,
02/01/2024 14:30,83.84724592516758,Type_C,41.802539083893755,bad,
2024-01-02T15:00:00,88.03791394814755,Type_C,85.05753220348284,2,
1704209400,81.98796600261853,Type_C,28.265102919794472,bad,
2024-01-02 16:00:00,79.59189104267709,TYPE_C,27.706839015230855,0,Reading #80
02/01/2024 16:30,88.21733427332364,type_c,38.68787108645984,0,
2024-01-02T17:00:00,78.35148666776567,TYPE_C,68.3388984350314,bad,
1704216600,86.77632439504227,Type_C,50.20699552619601,0,
2024-01-02 18:00:00,86.94961508325753,Type_C,7.390313217503353,1,
02/01/2024 18:30,83.06144148163527,Type_C,30.218175194910657,2,
2024-01-02T19:00:00,85.97961987761443,type_c,54.26713003371666,0,
1704223800,86.09164424137107,TYPE_C,0.3506209447424191,2,
2024-01-02 20:00:00,82.25524655185107,type_c,74.13923536994943,bad,
02/01/2024 20:30,85.30064772063565,Type_C,82.89993901764939,-1,
2024-01-02T21:00:00,83.06611341348234,TYPE_C,84.19868709875796,2,Reading #90
1704231000,86.22637662063386,type_c,75.1082157615846,bad,
2024-01-02 22:00:00,85.70233067131176,type_c,0.2832726696499477,-1,
02/01/2024 22:30,85.54955809289379,Type_C,91.66106756760996,good,
2024-01-02T23:00:00,84.57840733430032,Type_C,32.83917281435974,-1,
1704238200,85.05319498991197,Type_C,40.56617802788154,1,
2024-01-03 00:00:00,85.69015916878799,TYPE_C,91.04935673191655,-1,
03/01/2024 00:30,89.25219545160742,type_c,20.472063881723855,0,
2024-01-03T01:00:00,88.42869131419224,Type_C,8.469668201887115,0,
1704245400,88.08658817691023,TYPE_C,66.14992292639478,0,
2024-01-03 02:00:00,87.35,type_a,18.19916527536187,bad,Reading #100
03/01/2024 02:30,86.41531298083898,typeB,86.39094326293196,1,
2024-01-03T03:00:00,87.56150327049649,TYPE_C,2.231721005012688,bad,
1704252600,88.29891223425966,Type_C,90.52393698237111,0,
2024-01-03 04:00:00,87.8770757399801,TYPE_C,4.29515611295418,-1,
03/01/2024 04:30,84.48868387333832,TYPE_C,65.42237500689755,1,
2024-01-03T05:00:00,86.48286547801838,TYPE_C,81.75360254754796,bad,
1704259800,84.58341829001401,TYPE_C,16.118094971258866,2,
2024-01-03 06:00:00,89.24637077254917,Type_C,97.37762854580303,-1,
03/01/2024 06:30,85.16559077139269,Type_C,8.520870697042039,bad,
2024-01-03T07:00:00,87.04585237332982,Type_C,73.79696760309422,bad,Reading #110
1704267000,93.60597081177731,type_c,55.31132594480377,-1,
2024-01-03 08:00:00,88.83320476821598,Type_C,43.732638110352006,1,
03/01/2024 08:30,85.7043991726325,Type_C,28.10034411725081,2,
2024-01-03T09:00:00,83.95033068799621,Type_C,65.2083322924437,good,
1704274200,90.89242926965628,TYPE_C,99.24580012253644,0,
2024-01-03 10:00:00,89.38888432362045,type_c,49.493581076209345,2,
03/01/2024 10:30,82.98355740145091,TYPE_C,68.34791499372761,0,
2024-01-03T11:00:00,83.84767810776839,type_c,96.85940806090466,good,
1704281400,93.41093573684094,type_c,40.6880103319857,2,
2024-01-03 12:00:00,92.12301091852848,Type_C,18.39320646722826,-1,Reading #120
03/01/2024 12:30,89.15368261253954,Type_C,6.471763016450316,0,
2024-01-03T13:00:00,91.88317899381504,TYPE_C,66.26032352844888,-1,
1704288600,91.87845770499811,type_c,29.196531776986244,-1,
2024-01-03 14:00:00,90.49260137268803,Type_C,92.88250915524479,2,
