timestamp,temperature,humidity,pressure,sensor_id,location
2024-01-01 00:00:00,19.285808680413208,61.21226441468706,1013.9351434280301,SENSOR_001,Building_A
2024-01-01 00:15:00,21.02024791172661,59.527424237621396,,SENSOR_001,Building_A
2024-01-01 00:30:00,21.60668045923555,61.352925353106144,1013.4026034694465,SENSOR_001,Building_A
2024-01-01 00:45:00,20.489019219782904,60.19355685004069,1013.157710656681,SENSOR_001,Building_A
2024-01-01 01:00:00,21.668021922415637,59.187120347269605,1012.8864995512407,SENSOR_001,Building_A
2024-01-01 01:15:00,19.268876018533273,62.260909307500626,1012.809983092294,SENSOR_001,Building_A
2024-01-01 01:30:00,22.00762633026365,59.16375621380052,1013.1472717105031,SENSOR_001,Building_A
2024-01-01 01:45:00,20.903026893498367,59.62562052081732,1012.3551620507972,SENSOR_001,Building_A
2024-01-01 02:00:00,21.783828324101343,61.12336113841125,1013.5601686407158,SENSOR_001,Building_A
2024-01-01 02:15:00,18.280973701728133,63.80667444790839,1013.9280577836514,SENSOR_001,Building_A
2024-01-01 02:30:00,20.635563137286717,59.5049913610158,1013.3904539572889,SENSOR_001,Building_A
2024-01-01 02:45:00,20.722544539033652,60.939410107297306,1013.8289991703742,SENSOR_001,Building_A
2024-01-01 03:00:00,19.129071041594003,62.314734815623254,1013.6561243835382,SENSOR_001,Building_A
2024-01-01 03:15:00,21.060864782807794,62.10128830323508,1012.8813932751516,SENSOR_001,Building_A
2024-01-01 03:30:00,21.678492980992495,61.6259167953747,1013.5240494696773,SENSOR_001,Building_A
2024-01-01 03:45:00,19.745582088916983,61.00091302381349,1012.3630286204332,SENSOR_001,Building_A
2024-01-01 04:00:00,20.835339492475857,58.43193591326255,1013.6723346814939,SENSOR_001,Building_A
2024-01-01 04:15:00,20.97193542708478,60.533833190305685,1012.9648121765098,SENSOR_001,Building_A
2024-01-01 04:30:00,20.78284642625695,58.213935075384995,1012.8084202439222,SENSOR_001,Building_A
2024-01-01 04:45:00,20.310231960455887,60.48187218155271,1012.8735311591026,SENSOR_001,Building_A
2024-01-01 05:00:00,21.8152860827656,,1013.6698644061705,SENSOR_001,Building_A
2024-01-01 05:15:00,20.645650426237143,62.3528212461011,1012.7373445247305,SENSOR_001,Building_A
2024-01-01 05:30:00,21.072922183343078,63.009778084837485,1013.068840048696,SENSOR_001,Building_A
2024-01-01 05:45:00,21.43129064041695,61.842296263287224,1013.5000237964881,SENSOR_001,Building_A
2024-01-01 06:00:00,22.504880909807603,61.88870496213254,1012.6965677596298,SENSOR_001,Building_A
2024-01-01 06:15:00,20.95307460933954,63.58036566354934,1014.0339364043886,SENSOR_001,Building_A
2024-01-01 06:30:00,20.053331742527572,64.67263946482876,1013.3592345250355,SENSOR_001,Building_A
