time,measurement,device_id,status
2024-01-01 00:23:00,48.52320338634308,DEVICE_003,idle
2024-01-01 05:09:00,48.69016697492164,DEVICE_005,idle
2024-01-01 05:17:00,55.3579231491792,DEVICE_003,idle
2024-01-01 05:36:00,51.26750888514224,DEVICE_004,idle
2024-01-01 10:00:00,52.45367239564865,DEVICE_003,idle
2024-01-01 10:26:00,55.6492961507021,DEVICE_005,active
2024-01-01 10:31:00,56.88756906717264,DEVICE_004,active
2024-01-01 13:56:00,56.90468655938824,DEVICE_003,maintenance
2024-01-01 14:04:00,54.747657074057486,DEVICE_002,maintenance
2024-01-01 18:56:00,57.577031989515255,DEVICE_004,maintenance
2024-01-01 19:09:00,58.43941717914353,DEVICE_003,idle
2024-01-01 19:31:00,57.741955075713115,DEVICE_001,active
2024-01-01 19:57:00,60.648166922962865,DEVICE_002,idle
2024-01-01 20:21:00,59.682658980665664,DEVICE_003,maintenance
2024-01-01 20:39:00,57.659514525359455,DEVICE_004,maintenance
2024-01-01 21:08:00,61.34289811582672,DEVICE_001,active
2024-01-04 11:08:00,60.31737690955339,DEVICE_004,active
2024-01-04 14:36:00,63.41850704436712,DEVICE_004,active
2024-01-04 15:01:00,62.22148913698399,DEVICE_004,idle
2024-01-04 15:16:00,57.94065381443058,DEVICE_001,maintenance
2024-01-04 15:34:00,62.69189719337821,DEVICE_005,active
2024-01-04 15:50:00,54.3069259834279,DEVICE_003,maintenance
2024-01-04 16:09:00,57.33939560954959,DEVICE_002,maintenance
2024-01-04 16:33:00,56.45745780191974,DEVICE_002,active
2024-01-04 16:40:00,55.32137122453813,DEVICE_003,idle
2024-01-04 16:51:00,57.626419691558475,DEVICE_001,maintenance
2024-01-04 17:02:00,57.07850531525365,DEVICE_004,active
2024-01-04 17:16:00,54.77032629371276,DEVICE_001,active
2024-01-04 17:22:00,52.09296278044043,DEVICE_003,idle
2024-01-04 18:35:00,52.926160161763434,DEVICE_003,active
2024-01-04 18:52:00,48.2923847873842,DEVICE_003,idle
2024-01-04 19:17:00,52.6525858468624,DEVICE_002,idle
2024-01-04 19:17:00,52.723575605172734,DEVICE_001,maintenance
2024-01-04 22:01:00,50.05417150963437,DEVICE_005,active
2024-01-04 22:22:00,49.80919074790307,DEVICE_001,idle
2024-01-04 23:39:00,51.62657313601403,DEVICE_004,maintenance
2024-01-04 23:44:00,48.70023121172356,DEVICE_001,idle
2024-01-05 00:05:00,46.473353410449334,DEVICE_002,idle
2024-01-05 04:07:00,46.87963238445402,DEVICE_005,maintenance
2024-01-05 04:35:00,43.38946054230691,DEVICE_002,maintenance
2024-01-08 02:35:00,41.382140268487156,DEVICE_004,idle
2024-01-08 07:04:00,42.835519899036946,DEVICE_003,active
2024-01-08 07:17:00,45.754663572114836,DEVICE_004,active
2024-01-08 07:43:00,44.26320560476656,DEVICE_003,idle
2024-01-08 10:44:00,38.22024395471169,DEVICE_001,maintenance
2024-01-08 13:45:00,41.1655039281089,DEVICE_003,active
2024-01-08 14:10:00,37.57620243481957,DEVICE_003,maintenance
